Frame,Rotation Error (degrees),Translation Error (Meter),Durations (sec),GT Pose,Pred Pose
10,0.3885167049956726,0.007428409516830498,0.010833740234375,"[[ 0.01423267 -0.99986487  0.00822731 -0.00620633]
 [-0.03395611 -0.00870671 -0.9993854   0.00183095]
 [ 0.99932198  0.01394456 -0.03407544 -0.00964625]
 [ 0.          0.          0.          1.        ]]","[[ 0.98881734  0.08074564  0.27348015  0.10047457]
 [-0.13190786  1.00458692  0.18034717  0.00106229]
 [-0.25280143 -0.20834111  0.97559335  0.10017648]
 [ 0.          0.          0.          1.        ]]"
11,0.4545342613952716,0.009446588884496688,0.012046098709106445,"[[ 0.0172383  -0.99978667  0.01137774 -0.00600087]
 [-0.03219389 -0.01192854 -0.99941045  0.00209754]
 [ 0.99933298  0.01686184 -0.03239264 -0.01124131]
 [ 0.          0.          0.          1.        ]]","[[ 0.98927172  0.08231442  0.27138155  0.10302564]
 [-0.13370565  1.00388844  0.18292419 -0.00528267]
 [-0.2500859  -0.21110152  0.9757052   0.10097047]
 [ 0.          0.          0.          1.        ]]"
12,0.35491751592576154,0.008463839532044621,0.011432170867919922,"[[ 0.01857099 -0.99969382  0.01635201 -0.00712951]
 [-0.02961913 -0.01689772 -0.99941842  0.00278726]
 [ 0.99938872  0.01807586 -0.02992387 -0.01322657]
 [ 0.          0.          0.          1.        ]]","[[ 0.98938266  0.0834808   0.2706283   0.10544366]
 [-0.13531337  1.0032529   0.18523693 -0.01251662]
 [-0.24878751 -0.21366914  0.97548109  0.10182708]
 [ 0.          0.          0.          1.        ]]"
13,0.23557398693001633,0.006529366833873506,0.011203765869140625,"[[ 0.01895195 -0.99961522  0.02025443 -0.00824045]
 [-0.02865778 -0.02079286 -0.99937299  0.00346436]
 [ 0.99940961  0.01835962 -0.02904082 -0.01481957]
 [ 0.          0.          0.          1.        ]]","[[ 0.98959146  0.08323969  0.26994018  0.10691668]
 [-0.13546468  1.00283384  0.1873949  -0.0194481 ]
 [-0.24787473 -0.21573114  0.9752622   0.10172634]
 [ 0.          0.          0.          1.        ]]"
14,0.26546680730453304,0.004063635139853852,0.011157989501953125,"[[ 0.01886313 -0.99958001  0.02199984 -0.00962893]
 [-0.0291776  -0.02254473 -0.99931997  0.00412707]
 [ 0.99939624  0.0182084  -0.02959061 -0.01654202]
 [ 0.          0.          0.          1.        ]]","[[ 0.98941764  0.08238892  0.2708389   0.10384249]
 [-0.13533093  1.00246591  0.18946155 -0.02457753]
 [-0.24864187 -0.2177696   0.97461635  0.10128075]
 [ 0.          0.          0.          1.        ]]"
15,0.406430389639807,0.005783511773275008,0.011305093765258789,"[[ 0.01881781 -0.9995929   0.02144582 -0.01098039]
 [-0.03054286 -0.02201433 -0.999291    0.00478368]
 [ 0.9993563   0.01814944 -0.03094468 -0.01920479]
 [ 0.          0.          0.          1.        ]]","[[ 0.98891347  0.08370542  0.27228051  0.09849616]
 [-0.13618773  1.00294139  0.18633084 -0.01976959]
 [-0.25018136 -0.21508317  0.97482434  0.10057238]
 [ 0.          0.          0.          1.        ]]"
16,0.2809208980452535,0.004912759510916197,0.011236906051635742,"[[ 0.01904225 -0.99965374  0.01815988 -0.01229916]
 [-0.03338717 -0.01878882 -0.99926587  0.00527812]
 [ 0.99926108  0.01842196 -0.03373339 -0.02249852]
 [ 0.          0.          0.          1.        ]]","[[ 0.98855073  0.08564362  0.27299952  0.09297335]
 [-0.13759393  1.00326993  0.18353319 -0.01280543]
 [-0.2508494  -0.21279714  0.9751583   0.09908559]
 [ 0.          0.          0.          1.        ]]"
17,0.2982435214490709,0.005195873401791241,0.011597156524658203,"[[ 0.01895143 -0.99969389  0.01590565 -0.01396576]
 [-0.03449924 -0.01655288 -0.99926763  0.00525308]
 [ 0.99922502  0.01838882 -0.03480237 -0.02684355]
 [ 0.          0.          0.          1.        ]]","[[ 0.98829564  0.08657477  0.27363092  0.0879379 ]
 [-0.13806815  1.00363779  0.18116384 -0.00556675]
 [-0.25159436 -0.21068821  0.97542746  0.09989102]
 [ 0.          0.          0.          1.        ]]"
18,0.330628665591121,0.005265816366250009,0.012780427932739258,"[[ 0.01744245 -0.99976309  0.01301996 -0.01519358]
 [-0.03410679 -0.0136093  -0.99932553  0.00469308]
 [ 0.99926597  0.01698662 -0.03433608 -0.03061594]
 [ 0.          0.          0.          1.        ]]","[[ 0.98784479  0.08700653  0.27512359  0.08345584]
 [-0.13826393  1.00400709  0.1789666   0.00102125]
 [-0.25325763 -0.20875194  0.97541682  0.09902538]
 [ 0.          0.          0.          1.        ]]"
19,0.4488861420886995,0.005232989450198001,0.011221170425415039,"[[ 0.0142963  -0.99985181  0.00959004 -0.01689938]
 [-0.03342669 -0.01006356 -0.9993905   0.00361226]
 [ 0.99933892  0.01396703 -0.03356561 -0.03466666]
 [ 0.          0.          0.          1.        ]]","[[ 0.98742316  0.08573664  0.27704442  0.07927789]
 [-0.13678633  1.00462135  0.1766625   0.00808401]
 [-0.25570859 -0.20632744  0.97529776  0.09820671]
 [ 0.          0.          0.          1.        ]]"
20,0.7026840330307157,0.008349138953692105,0.011412858963012695,"[[ 0.00979219 -0.99994422  0.00395986 -0.01981871]
 [-0.03598334 -0.00430985 -0.9993431   0.00258054]
 [ 0.99930442  0.00964328 -0.03602353 -0.03955468]
 [ 0.          0.          0.          1.        ]]","[[ 0.98735354  0.08213261  0.27841395  0.07399135]
 [-0.13306365  1.00535986  0.17534824  0.01631747]
 [-0.25796856 -0.20422971  0.97514675  0.09754166]
 [ 0.          0.          0.          1.        ]]"
21,0.510848494426656,0.008136325317840103,0.011065959930419922,"[[ 0.00852256 -0.99994205 -0.00657733 -0.02233195]
 [-0.04321883  0.00620309 -0.99904637  0.00121501]
 [ 0.99902928  0.0087987  -0.04316346 -0.04394959]
 [ 0.          0.          0.          1.        ]]","[[ 0.98785783  0.0804628   0.27711787  0.06718044]
 [-0.13106882  1.005636    0.17527654  0.02669482]
 [-0.25706739 -0.20354179  0.9755297   0.09638475]
 [ 0.          0.          0.          1.        ]]"
22,0.4029708239875274,0.0074244001250970675,0.011871814727783203,"[[ 1.02257822e-02 -9.99777393e-01 -1.84555649e-02 -2.40704211e-02]
 [-5.23383391e-02  1.78960957e-02 -9.98469037e-01 -1.05206927e-05]
 [ 9.98577050e-01  1.11760613e-02 -5.21436886e-02 -4.99529113e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.9893606   0.07951347  0.27204119  0.06117071]
 [-0.13021004  1.00494698  0.17985741  0.03737615]
 [-0.25172927 -0.20732272  0.97614877  0.09708893]
 [ 0.          0.          0.          1.        ]]"
23,0.37427931621875693,0.006147277669395212,0.01156473159790039,"[[ 0.01738707 -0.99949121 -0.02673967 -0.02547462]
 [-0.06018942  0.02564892 -0.99785739 -0.00168184]
 [ 0.99803553  0.01895927 -0.05971284 -0.05558799]
 [ 0.          0.          0.          1.        ]]","[[ 0.99113544  0.08369674  0.26438499  0.05809819]
 [-0.13348176  1.00403974  0.18258252  0.04706996]
 [-0.24306103 -0.21011735  0.97778015  0.09937382]
 [ 0.          0.          0.          1.        ]]"
24,0.49408908655429823,0.007128491650323356,0.011561870574951172,"[[ 0.02823938 -0.99906365 -0.03277734 -0.02802471]
 [-0.06500871  0.03088545 -0.99740662 -0.00383255]
 [ 0.99748504  0.03029697 -0.06407565 -0.06144176]
 [ 0.          0.          0.          1.        ]]","[[ 0.99166094  0.0937925   0.25921842  0.05527093]
 [-0.14262579  1.00279298  0.18280545  0.05652754]
 [-0.23589625 -0.21205354  0.97913559  0.10078807]
 [ 0.          0.          0.          1.        ]]"
25,0.46303120060968234,0.008107810364850192,0.012193441390991211,"[[ 0.03790968 -0.99842348 -0.04139323 -0.03074445]
 [-0.06913327  0.0387033  -0.99685638 -0.00568674]
 [ 0.99688688  0.04065215 -0.06755706 -0.067757  ]
 [ 0.          0.          0.          1.        ]]","[[ 0.99135265  0.1042704   0.25660685  0.05038749]
 [-0.15273314  1.00129168  0.18318261  0.06627721]
 [-0.23108094 -0.21451883  0.9797566   0.09966179]
 [ 0.          0.          0.          1.        ]]"
26,0.4106192006646669,0.00842398734506788,0.016209840774536133,"[[ 0.04795893 -0.99747431 -0.05239228 -0.03199536]
 [-0.07214032  0.04885667 -0.99619717 -0.00735182]
 [ 0.99624079  0.05155615 -0.069615   -0.07393694]
 [ 0.          0.          0.          1.        ]]","[[ 0.99086078  0.11509104  0.25415005  0.04679246]
 [-0.16390255  0.9989669   0.18659985  0.07624266]
 [-0.22581067 -0.2201121   0.97976031  0.09961595]
 [ 0.          0.          0.          1.        ]]"
27,0.6967837584909511,0.013479308634310589,0.010854244232177734,"[[ 0.05842374 -0.99663317 -0.05752386 -0.03224191]
 [-0.06755947  0.05354292 -0.9962775  -0.01029339]
 [ 0.99600321  0.06209254 -0.06420383 -0.07932542]
 [ 0.          0.          0.          1.        ]]","[[ 0.98989521  0.12505966  0.25341693  0.04838132]
 [-0.17418525  0.99695401  0.18834997  0.0840515 ]
 [-0.22258573 -0.2240351   0.97961678  0.10317301]
 [ 0.          0.          0.          1.        ]]"
28,0.3721700662822994,0.01196288722957416,0.01129770278930664,"[[ 0.06814498 -0.99616258 -0.05492166 -0.03463526]
 [-0.05757852  0.05103102 -0.99703588 -0.01373533]
 [ 0.99601254  0.0711053  -0.05388007 -0.08440242]
 [ 0.          0.          0.          1.        ]]","[[ 0.98856352  0.13316648  0.25466543  0.05436058]
 [-0.18377089  0.9943359   0.19332959  0.07772125]
 [-0.22101508 -0.23115827  0.97833498  0.10547904]
 [ 0.          0.          0.          1.        ]]"
29,0.30866263086266577,0.00555674112051972,0.011208057403564453,"[[ 0.0724013  -0.99586852 -0.05480838 -0.03666759]
 [-0.05125535  0.0511649  -0.99737408 -0.01638817]
 [ 0.9960577   0.07502041 -0.04733918 -0.08937326]
 [ 0.          0.          0.          1.        ]]","[[ 0.98745448  0.13782722  0.2565536   0.05773354]
 [-0.18971769  0.99253948  0.19690547  0.07263273]
 [-0.22103497 -0.23619971  0.97713616  0.10285117]
 [ 0.          0.          0.          1.        ]]"
30,0.3415550677013307,0.0061128290218435966,0.01100611686706543,"[[ 0.07290441 -0.99571891 -0.05682248 -0.03816216]
 [-0.05082686  0.05319071 -0.99729001 -0.01841713]
 [ 0.99604296  0.07559495 -0.04673143 -0.09433441]
 [ 0.          0.          0.          1.        ]]","[[ 0.98656166  0.13856969  0.2595918   0.05263472]
 [-0.19050158  0.99299574  0.19384664  0.0796031 ]
 [-0.22434763 -0.23385214  0.97695485  0.10324143]
 [ 0.          0.          0.          1.        ]]"
31,0.30060333108696674,0.005239288067522226,0.01122903823852539,"[[ 0.07362656 -0.99550548 -0.05956482 -0.03939772]
 [-0.05228767  0.05579144 -0.99707237 -0.02041994]
 [ 0.99591421  0.07652552 -0.04794494 -0.09981008]
 [ 0.          0.          0.          1.        ]]","[[ 0.98625409  0.13979236  0.26010681  0.04743931]
 [-0.19117047  0.99344892  0.19086819  0.087399  ]
 [-0.22513127 -0.23120408  0.97740902  0.10440591]
 [ 0.          0.          0.          1.        ]]"
32,0.3559346636172885,0.005926106130340301,0.011227607727050781,"[[ 0.07591675 -0.99517602 -0.06213963 -0.04161631]
 [-0.05265847  0.05823108 -0.99691335 -0.02234835]
 [ 0.99572271  0.0789546  -0.04798373 -0.10612424]
 [ 0.          0.          0.          1.        ]]","[[ 0.98573045  0.14262685  0.26056313  0.04270991]
 [-0.19351005  0.99351893  0.18816121  0.09518928]
 [-0.2254373  -0.2291901   0.97781633  0.10536329]
 [ 0.          0.          0.          1.        ]]"
33,0.3251584273517522,0.005914649698295743,0.01083517074584961,"[[ 0.07763085 -0.99477444 -0.06631187 -0.04350926]
 [-0.05196525  0.06238482 -0.99669842 -0.02419781]
 [ 0.99562697  0.08082046 -0.04685071 -0.11256741]
 [ 0.          0.          0.          1.        ]]","[[ 0.98506354  0.14556578  0.2614723   0.03854921]
 [-0.19619974  0.99339461  0.18604997  0.10294373]
 [-0.22604349 -0.22790084  0.97798041  0.10558494]
 [ 0.          0.          0.          1.        ]]"
34,0.3022194989017887,0.00551471771728648,0.010873794555664062,"[[ 0.07768055 -0.99447002 -0.07067602 -0.04554586]
 [-0.05105216  0.06682945 -0.99645748 -0.02610097]
 [ 0.99567033  0.08101354 -0.04557849 -0.11863919]
 [ 0.          0.          0.          1.        ]]","[[ 0.98461031  0.14601188  0.26293124  0.03439993]
 [-0.1966479   0.99358353  0.18456807  0.11123964]
 [-0.22762884 -0.22679318  0.97787227  0.10653922]
 [ 0.          0.          0.          1.        ]]"
35,0.39120638098705235,0.006148188437803659,0.01692485809326172,"[[ 0.07431186 -0.99449612 -0.07385942 -0.04702001]
 [-0.04998991  0.07025618 -0.9962756  -0.02741681]
 [ 0.9959813   0.07772732 -0.04449391 -0.12565516]
 [ 0.          0.          0.          1.        ]]","[[ 0.98441911  0.14436939  0.26456375  0.02930704]
 [-0.19488035  0.994322    0.18247785  0.11900262]
 [-0.22998171 -0.22461682  0.97782777  0.10796849]
 [ 0.          0.          0.          1.        ]]"
36,0.49188669985158484,0.008005930399234064,0.01100468635559082,"[[ 0.07062211 -0.99444044 -0.07810713 -0.04868498]
 [-0.05066019  0.07462593 -0.99592395 -0.02861792]
 [ 0.99621587  0.07429117 -0.0451083  -0.13216513]
 [ 0.          0.          0.          1.        ]]","[[ 0.98442059  0.14251583  0.26557634  0.02344479]
 [-0.1926793   0.99518899  0.18010616  0.1272831 ]
 [-0.23183946 -0.22197166  0.9779963   0.10842606]
 [ 0.          0.          0.          1.        ]]"
37,0.36137601293971744,0.00797645506632045,0.011693716049194336,"[[ 0.0658212  -0.99417537 -0.08533993 -0.04893626]
 [-0.05398839  0.08185186 -0.99518115 -0.02877223]
 [ 0.99636982  0.07011138 -0.04828634 -0.13871735]
 [ 0.          0.          0.          1.        ]]","[[ 0.98496807  0.13859267  0.2656547   0.01684789]
 [-0.18857324  0.9961043   0.179442    0.13630502]
 [-0.23292748 -0.22038683  0.97809729  0.10930471]
 [ 0.          0.          0.          1.        ]]"
38,0.18705616755955012,0.004339387005385424,0.01145172119140625,"[[ 0.06040721 -0.99415944 -0.08943147 -0.04849297]
 [-0.05859402  0.08590887 -0.99457851 -0.02814618]
 [ 0.99645256  0.06531985 -0.05306228 -0.14589576]
 [ 0.          0.          0.          1.        ]]","[[ 0.98611959  0.1328391   0.26439181  0.00988154]
 [-0.18227841  0.99744128  0.17863023  0.14445032]
 [-0.23315591 -0.21796066  0.97858916  0.11415953]
 [ 0.          0.          0.          1.        ]]"
39,0.2137064943213655,0.0019776782070695595,0.011379241943359375,"[[ 0.05657866 -0.99450033 -0.08813598 -0.04852715]
 [-0.06161893  0.08463083 -0.99450527 -0.02828547]
 [ 0.99649484  0.06169861 -0.05649175 -0.1541768 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.98696467  0.12994908  0.2627074   0.00286383]
 [-0.17809923  0.99886515  0.17494117  0.149705  ]
 [-0.23285115 -0.21320471  0.97971742  0.11905542]
 [ 0.          0.          0.          1.        ]]"
40,0.19314161147543993,0.001903693230474851,0.011465072631835938,"[[ 0.05354261 -0.99487842 -0.08573285 -0.04854407]
 [-0.06485223  0.08221025 -0.99450272 -0.02864852]
 [ 0.99645741  0.05880823 -0.06011833 -0.16139391]
 [ 0.          0.          0.          1.        ]]","[[ 0.98728621  0.12772262  0.26260892 -0.00551512]
 [-0.1751886   0.99985157  0.17227286  0.15208913]
 [-0.23371507 -0.20994038  0.98022014  0.12274176]
 [ 0.          0.          0.          1.        ]]"
41,0.1084685676817351,0.0007991609092755849,0.011630773544311523,"[[ 0.05021058 -0.99526837 -0.08318521 -0.0481265 ]
 [-0.06882199  0.07964435 -0.99444472 -0.02872018]
 [ 0.99636461  0.05565661 -0.06449737 -0.16898162]
 [ 0.          0.          0.          1.        ]]","[[ 0.98790283  0.12545616  0.26140157 -0.01348742]
 [-0.17200139  1.00086752  0.1696188   0.15419622]
 [-0.23350099 -0.2064795   0.98100992  0.12718852]
 [ 0.          0.          0.          1.        ]]"
42,0.1433916848268101,0.001619355201037474,0.011536598205566406,"[[ 0.04695028 -0.99560587 -0.0810223  -0.04693743]
 [-0.07148498  0.07755491 -0.99442201 -0.0284281 ]
 [ 0.99633607  0.05248027 -0.06752964 -0.17744366]
 [ 0.          0.          0.          1.        ]]","[[ 0.98852857  0.12336309  0.26004527 -0.02158018]
 [-0.16920763  1.00162234  0.16799572  0.15443455]
 [-0.23291233 -0.20409162  0.98165193  0.13081017]
 [ 0.          0.          0.          1.        ]]"
43,0.24788671531067732,0.004505223740264588,0.011716365814208984,"[[ 0.04413535 -0.99595826 -0.07822541 -0.04617591]
 [-0.07387606  0.07483362 -0.99445575 -0.02789116]
 [ 0.99629032  0.04966964 -0.07027467 -0.18496504]
 [ 0.          0.          0.          1.        ]]","[[ 0.9890332   0.1215604   0.25898412 -0.02849021]
 [-0.16692762  1.00217151  0.16701764  0.15381709]
 [-0.23242761 -0.20248539  0.98210041  0.13417816]
 [ 0.          0.          0.          1.        ]]"
44,0.41761424801080477,0.006346900555364945,0.011170148849487305,"[[ 0.04131384 -0.9963778  -0.07432675 -0.04372995]
 [-0.07450982  0.07111075 -0.99468164 -0.02710892]
 [ 0.99636411  0.04663219 -0.07130206 -0.19218044]
 [ 0.          0.          0.          1.        ]]","[[ 0.98937256  0.11951893  0.25864566 -0.03393295]
 [-0.16487016  1.00245676  0.16736161  0.14964272]
 [-0.23246113 -0.20229912  0.9821312   0.13874338]
 [ 0.          0.          0.          1.        ]]"
45,0.43825239965038104,0.008147231338234341,0.011007070541381836,"[[ 0.0380819  -0.99705182 -0.06661414 -0.04081977]
 [-0.07277412  0.06371827 -0.99531096 -0.02657756]
 [ 0.99662114  0.04275113 -0.07013306 -0.19781514]
 [ 0.          0.          0.          1.        ]]","[[ 0.98956509  0.11754968  0.25882047 -0.03727502]
 [-0.16275873  1.0029116   0.16671802  0.14268841]
 [-0.23313933 -0.20120871  0.9821948   0.14261366]
 [ 0.          0.          0.          1.        ]]"
46,0.3825277205614811,0.008620842067312565,0.011028051376342773,"[[ 0.03606755 -0.99778559 -0.05588425 -0.04004038]
 [-0.07025483  0.05325068 -0.99610673 -0.0253163 ]
 [ 0.99687682  0.03985328 -0.06817863 -0.20364201]
 [ 0.          0.          0.          1.        ]]","[[ 0.9893862   0.11569575  0.26035644 -0.04112688]
 [-0.16039051  1.00385626  0.16334841  0.13513119]
 [-0.23555146 -0.19758504  0.98236176  0.14529349]
 [ 0.          0.          0.          1.        ]]"
47,0.23946027096646277,0.003256806040002113,0.01161646842956543,"[[ 0.03504808 -0.99821705 -0.04831522 -0.04149855]
 [-0.06902435  0.04581165 -0.99656256 -0.02289757]
 [ 0.99699914  0.03826253 -0.06729567 -0.20924098]
 [ 0.          0.          0.          1.        ]]","[[ 0.98883926  0.11382441  0.26327025 -0.04846219]
 [-0.15866212  1.00441694  0.16160515  0.12843947]
 [-0.23902518 -0.19583385  0.98187916  0.14530554]
 [ 0.          0.          0.          1.        ]]"
48,0.34419116425428986,0.006431146601539864,0.011347293853759766,"[[ 0.0333641  -0.99833806 -0.04698894 -0.04246194]
 [-0.07173737  0.04450172 -0.9964303  -0.01873582]
 [ 0.99686538  0.03661587 -0.07013338 -0.21375735]
 [ 0.          0.          0.          1.        ]]","[[ 0.98866722  0.11248728  0.26449638 -0.0568949 ]
 [-0.15719899  1.00488001  0.16016496  0.12841498]
 [-0.24070783 -0.19423664  0.98178737  0.14306351]
 [ 0.          0.          0.          1.        ]]"
49,0.06429894332778222,0.005463417483991933,0.011179685592651367,"[[ 0.03123341 -0.99829813 -0.0492476  -0.0415403 ]
 [-0.07394406  0.04682878 -0.9961623  -0.01378849]
 [ 0.99677317  0.03475512 -0.0723556  -0.22110484]
 [ 0.          0.          0.          1.        ]]","[[ 0.98886394  0.11214868  0.26390965 -0.06464829]
 [-0.15591062  1.00561915  0.1567943   0.13465731]
 [-0.24074166 -0.19060859  0.98249524  0.14190991]
 [ 0.          0.          0.          1.        ]]"
50,0.4387814295023105,0.009445355341146176,0.011613130569458008,"[[ 0.03277896 -0.99833477 -0.04746827 -0.04093943]
 [-0.07421909  0.04493129 -0.99622925 -0.00949437]
 [ 0.9967031   0.03617841 -0.0726227  -0.22762421]
 [ 0.          0.          0.          1.        ]]","[[ 0.98852325  0.11371967  0.26451649 -0.07004628]
 [-0.15727173  1.0056344   0.15534232  0.13578551]
 [-0.2412593  -0.18960389  0.98256401  0.14515254]
 [ 0.          0.          0.          1.        ]]"
51,0.3896916824731039,0.00952179316369932,0.010839223861694336,"[[ 0.03792866 -0.99845811 -0.04053179 -0.04338773]
 [-0.07323948  0.03767431 -0.99660254 -0.00542044]
 [ 0.99659289  0.04076833 -0.07169762 -0.23259212]
 [ 0.          0.          0.          1.        ]]","[[ 0.98827574  0.11738529  0.26386767 -0.07230325]
 [-0.16099871  1.00497232  0.15585692  0.12994562]
 [-0.23984398 -0.19091728  0.98265724  0.14516616]
 [ 0.          0.          0.          1.        ]]"
52,0.13410059919921405,0.0036708252941534784,0.011831045150756836,"[[ 4.31874527e-02 -9.98466564e-01 -3.46319734e-02 -4.72864555e-02]
 [-7.26377414e-02  3.14344974e-02 -9.96862890e-01 -5.36450353e-04]
 [ 9.96422900e-01  4.55675636e-02 -7.11687772e-02 -2.38243829e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.98762721  0.12143487  0.26449818 -0.07767909]
 [-0.16543031  1.00414148  0.15663185  0.12446242]
 [-0.23954168 -0.19280044  0.98236506  0.14356857]
 [ 0.          0.          0.          1.        ]]"
